ITEM      ,STORE      ,Supplier,PACK SIZE      ,CATEGORY      ,Case Size,Container Size,VENDOR      ,Total Cases,QUANTITY      ,AMOUNT      ,Unit of Measure,CU PRICE      
"Beer, Atlas Dance of Days 12fl.oz",Sixty Vines DC,Err:514,24 x 12fl.oz,Beer,24.00,12,"Premium Distributor of WDC, LLC",8.00,8,319.6,,1.66
"Beer, Atlas Dance of Days 12fl.oz",Sixty Vines DC,Err:514,24 x 12fl.oz,Beer,24.00,12,"Premium Distributor of WDC, LLC",5.00,5,199.75,,1.66
"Beer, Atlas Dance of Days 12fl.oz",Sixty Vines DC,Err:514,24 x 12fl.oz,Beer,24.00,12,"Premium Distributor of WDC, LLC",5.00,5,199.75,,1.66
"Beer, Atlas Silent Neighbor 12fl.oz",Sixty Vines DC,Err:514,24 x 12fl.oz,Beer,24.00,12,"Premium Distributor of WDC, LLC",5.00,5,199.75,,1.66
"Beer, Atlas Silent Neighbor 12fl.oz",Sixty Vines DC,Err:514,24 x 12fl.oz,Beer,24.00,12,"Premium Distributor of WDC, LLC",5.00,5,199.75,,1.66
"Beer, Austin Beerworks Any Time Ale 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,3.00,3,94.5,,1.31
"Beer, Austin Beerworks Any Time Ale 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,3.00,3,94.5,,1.31
"Beer, Austin Beerworks Any Time Ale 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,2.00,2,63,,1.31
"Beer, Austin Beerworks Any Time Ale 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,2.00,2,63,,1.31
"Beer, Austin Beerworks Any Time Ale 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,1.00,1,31.5,,1.31
"Beer, Austin Beerworks Any Time Ale 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,1.00,1,31.5,,1.31
"Beer, Austin Beerworks Any Time Ale 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,1.00,1,31.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,7.00,7,220.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,5.00,5,157.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,5.00,5,157.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,5.00,5,157.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,5.00,5,157.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,4.00,4,126,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,3.00,3,94.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,3.00,3,94.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,3.00,3,94.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,3.00,3,94.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,2.00,2,63,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,1.00,1,31.5,,1.31
"Beer, Austin Beerworks Pearl Snap 12oz",Sixty Vines - Domain,Austin Beerworks,24 x 12oz,Beer,24.00,12,Austin Beerworks LLC,1.00,1,31.5,,1.31
"Beer, Blue Mountain Lager 12fl.oz",Sixty Vines Reston,Err:514,24 x 12fl.oz,Beer,24.00,12,VIRGINIA EAGLE,10.00,10,383.8,,1.6
"Beer, Blue Mountain Lager 12fl.oz",Sixty Vines Reston,Err:514,24 x 12fl.oz,Beer,24.00,12,VIRGINIA EAGLE,3.00,3,115.14,,1.6
"beer, Bowigens 1967 12fl.oz",Sixty Vines - Winter Park,Err:514,24 x 12fl.oz,Beer,24.00,12,Progressive Distribution,3.00,3,129.54,,1.8
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,2.00,2,65.98,,1.37
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,32.99,,1.37
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,32.99,,1.37
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,32.99,,1.37
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,32.99,,1.37
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,32.99,,1.37
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,32.99,,1.37
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,32.99,,1.37
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,32.99,,1.37
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,32.99,,1.37
"Beer, Central 28 Sunshine 12fl.oz",Sixty Vines Sand Lake,Err:514,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,32.99,,1.37
"Beer, Copperpoint Blonde Ale 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,4.00,4,145.56,,1.52
"Beer, Copperpoint Blonde Ale 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,4.00,4,145.56,,1.52
"Beer, Copperpoint Blonde Ale 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,4.00,4,145.56,,1.52
"Beer, Copperpoint Blonde Ale 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,109.17,,1.52
"Beer, Copperpoint Blonde Ale 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,109.17,,1.52
"Beer, Copperpoint Blonde Ale 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,109.17,,1.52
"Beer, Copperpoint Blonde Ale 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,109.17,,1.52
"Beer, Copperpoint Blonde Ale 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,72.78,,1.52
"Beer, Copperpoint Blonde Ale 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,72.78,,1.52
"Beer, Einstock Porter 12fl.oz",Sixty Vines - Plano,Err:514,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,3.00,3,109.05,,1.51
"Beer, Einstock Porter 12fl.oz",Sixty Vines - Plano,Err:514,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,3.00,3,109.05,,1.51
"Beer, Einstock Porter 12fl.oz",Sixty Vines - Plano,Err:514,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,1.00,1,36.35,,1.51
"Beer, Einstock Porter 12fl.oz",Sixty Vines - Plano,Err:514,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,1.00,1,36.35,,1.51
"Beer, Einstock Porter 12fl.oz",Sixty Vines - Plano,Err:514,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,1.00,1,36.35,,1.51
"Beer, Four Corners El Chingon 12fl.oz",Sixty Vines - Plano,Four Corners,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,5.00,5,170,,1.42
"Beer, Four Corners El Chingon 12fl.oz",Sixty Vines - Plano,Four Corners,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,4.00,4,136,,1.42
"Beer, Four Corners El Chingon 12fl.oz",Sixty Vines - Plano,Four Corners,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,3.00,3,102,,1.42
"Beer, Four Corners El Chingon 12fl.oz",Sixty Vines - Plano,Four Corners,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,2.00,2,68,,1.42
"Beer, Four Corners El Chingon 12fl.oz",Sixty Vines - Plano,Four Corners,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,2.00,2,68,,1.42
"Beer, Four Corners El Chingon 12fl.oz",Sixty Vines - Plano,Four Corners,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,2.00,2,68,,1.42
"Beer, Gulf Stream Hybrid IPA 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,4.00,4,168.04,,1.75
"Beer, Gulf Stream Hybrid IPA 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,4.00,4,151.72,,1.58
"Beer, Gulf Stream Hybrid IPA 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,126.03,,1.75
"Beer, Gulf Stream Hybrid IPA 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,113.79,,1.58
"Beer, Gulf Stream Hybrid IPA 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,113.79,,1.58
"Beer, Gulf Stream Hybrid IPA 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,113.79,,1.58
"Beer, Gulf Stream Hybrid IPA 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,75.86,,1.58
"Beer, Gulf Stream Hybrid IPA 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,75.86,,1.58
"Beer, Gulf Stream Hybrid IPA 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,75.86,,1.58
"Beer, Gulf Stream Hybrid IPA 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,75.86,,1.58
"Beer, Ivanhoe Park Guavacation 16fl.oz",Sixty Vines Sand Lake,NA,24 x 16fl.oz,Beer,24.00,16,City Beverages,1.00,1,59,,2.46
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,7.00,7,266,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,5.00,5,190,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,4.00,4,152,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,3.00,3,114,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,3.00,3,114,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,3.00,3,114,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,3.00,3,114,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,3.00,3,114,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,3.00,3,114,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,3.00,3,114,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,2.00,2,76,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,2.00,2,76,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,2.00,2,76,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,38,,1.58
"Beer, Ivanhoe Park Hopper 12fl.oz",Sixty Vines Sand Lake,NA,24 x 12fl.oz,Beer,24.00,12,City Beverages,1.00,1,38,,1.58
"Beer, Live Oak Hefeweizen 12oz",Sixty Vines - Domain,Live Oak,24 x 12oz,Beer,24.00,12,Live Oak Brewing,5.00,5,165,,1.38
"Beer, Live Oak Hefeweizen 12oz",Sixty Vines - Domain,Live Oak,24 x 12oz,Beer,24.00,12,Live Oak Brewing,4.00,4,132,,1.38
"Beer, Live Oak Hefeweizen 12oz",Sixty Vines - Domain,Live Oak,24 x 12oz,Beer,24.00,12,Live Oak Brewing,4.00,4,132,,1.38
"Beer, Live Oak Hefeweizen 12oz",Sixty Vines - Domain,Live Oak,24 x 12oz,Beer,24.00,12,Live Oak Brewing,4.00,4,132,,1.38
"Beer, Live Oak Hefeweizen 12oz",Sixty Vines - Domain,Live Oak,24 x 12oz,Beer,24.00,12,Live Oak Brewing,4.00,4,132,,1.38
"Beer, Live Oak Hefeweizen 12oz",Sixty Vines - Domain,Live Oak,24 x 12oz,Beer,24.00,12,Live Oak Brewing,3.00,3,99,,1.38
"Beer, Playalinda Kolsch 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,81,,1.13
"Beer, Playalinda Kolsch 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,54,,1.13
"Beer, Playalinda Kolsch 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,54,,1.13
"Beer, Playalinda Kolsch 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,54,,1.13
"Beer, Pure Imagination 16fl.oz",Sixty Vines Reston,Err:514,24 x 16fl.oz,Beer,24.00,16,VIRGINIA EAGLE,8.00,8,498.72,,2.6
"Beer, Pure Imagination 16fl.oz",Sixty Vines Reston,Err:514,24 x 16fl.oz,Beer,24.00,16,VIRGINIA EAGLE,1.00,1,62.34,,2.6
"Beer, Rahr Texas Red 12fl.oz",Sixty Vines - Plano,Rahr and Sons,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,5.00,5,180,,1.5
"Beer, Rahr Texas Red 12fl.oz",Sixty Vines - Plano,Rahr and Sons,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,4.00,4,144,,1.5
"Beer, Rahr Texas Red 12fl.oz",Sixty Vines - Plano,Rahr and Sons,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,2.00,2,72,,1.5
"Beer, Rahr Texas Red 12fl.oz",Sixty Vines - Plano,Rahr and Sons,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,2.00,2,72,,1.5
"Beer, Rahr Texas Red 12fl.oz",Sixty Vines - Plano,Rahr and Sons,24 x 12fl.oz,Beer,24.00,12,Andrews Distributing,1.00,1,36,,1.5
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",22.00,22,48.4,,0.09
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",6.00,6,316.5,,2.2
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",6.00,6,316.5,,2.2
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",5.00,5,263.75,,2.2
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",5.00,5,263.75,,2.2
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",4.00,4,211,,2.2
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",4.00,4,211,,2.2
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",4.00,4,211,,2.2
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",3.00,3,158.25,,2.2
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",2.00,2,105.5,,2.2
"Beer, Solace Crazy Pils 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",2.00,2,105.5,,2.2
"Beer, Solace Partly Cloudy 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",6.00,6,359.82,,2.5
"Beer, Solace Partly Cloudy 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",5.00,5,299.85,,2.5
"Beer, Solace Partly Cloudy 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",4.00,4,239.88,,2.5
"Beer, Solace Partly Cloudy 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",4.00,4,239.88,,2.5
"Beer, Solace Partly Cloudy 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",3.00,3,179.91,,2.5
"Beer, Solace Partly Cloudy 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",3.00,3,179.91,,2.5
"Beer, Solace Partly Cloudy 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",3.00,3,179.91,,2.5
"Beer, Solace Partly Cloudy 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",3.00,3,179.91,,2.5
"Beer, Solace Partly Cloudy 16fl.oz",Sixty Vines DC,Err:514,24 x 16fl.oz,Beer,24.00,16,"Hop and Wine Beverage, LLC",1.00,1,59.97,,2.5
"Beer, Tivoli Brewing Lager 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,49.8,,0.69
"Beer, Tivoli Brewing Lager 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,49.8,,0.69
"Beer, Tivoli Brewing Lager 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,3.00,3,49.8,,0.69
"Beer, Tivoli Brewing Lager 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,33.2,,0.69
"Beer, Tivoli Brewing Lager 12oz",Sixty Vines Miami,Err:514,24 x 12oz,Beer,24.00,12,Cavalier Spirits,2.00,2,33.2,,0.69
Belle Glos C and T 19.5L,Sixty Vines DC,Copper Cane,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,521.06,,521.06
Belle Glos C and T 19.5L,Sixty Vines DC,Copper Cane,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines DC,Copper Cane,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines DC,Copper Cane,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,521.96,,521.96
Belle Glos C and T 19.5L,Sixty Vines DC,Copper Cane,19.5L,Wine,2.17,19.5,Breakthru Beverage,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Plano,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Uptown Crescent,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Uptown Crescent,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Uptown Crescent,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Uptown Crescent,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Woodlands,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Houston,4.34,2,1040,,520
Belle Glos C and T 19.5L,Sixty Vines - Woodlands,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Woodlands,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Woodlands,Copper Cane,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Boca Raton,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,4.34,2,1040,,520
Belle Glos C and T 19.5L,Sixty Vines - Winter Park,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,4.34,2,1040,,520
Belle Glos C and T 19.5L,Sixty Vines - Winter Park,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,4.34,2,1040,,520
Belle Glos C and T 19.5L,Sixty Vines - Winter Park,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,4.34,2,1040,,520
Belle Glos C and T 19.5L,Sixty Vines Sand Lake,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,4.34,2,1040,,520
Belle Glos C and T 19.5L,Sixty Vines - Boca Raton,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Boca Raton,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Boca Raton,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Boca Raton,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Boca Raton,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Boca Raton,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Boca Raton,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Boca Raton,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Boca Raton,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Winter Park,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
Belle Glos C and T 19.5L,Sixty Vines - Winter Park,Copper Cane,19.5L,Wine,2.17,19.5,Southern Glazer's of FL,2.17,1,520,,520
