STORE      ,SKU      ,ITEM      ,PACK SIZE      ,CATEGORY      ,VENDOR      ,INVOICE NO      ,RECEIVED DATE      ,INVOICE DATE      ,QUANTITY      ,AMOUNT      ,CU PRICE      
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,762032,02/11/2025,02/11/2025,3,420,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,744362,12/31/2024,12/31/2024,3,420,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,723977,11/19/2024,11/19/2024,3,420,140
Sixty Vines - Domain,137050,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,713843,10/29/2024,10/29/2024,3,420,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,755452,01/28/2025,01/28/2025,2,280,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,737825,12/17/2024,12/17/2024,2,280,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,720819,11/12/2024,11/12/2024,2,280,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,767367,02/25/2025,02/25/2025,1,140,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,752763,01/22/2025,01/22/2025,1,140,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,747461,01/07/2025,01/07/2025,1,140,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,742110,12/27/2024,12/27/2024,1,140,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,734072,12/10/2024,12/10/2024,1,140,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,730244,12/03/2024,12/03/2024,1,140,140
Sixty Vines - Domain,183850,Diseno Rose 20L,20L,Wine,FAVORITE BRANDS LLC,728088,11/26/2024,11/26/2024,1,140,140
Sixty Vines - Domain,183784,Lange Pinot Gris 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,713843,10/29/2024,10/29/2024,2,935.48,467.74
Sixty Vines - Domain,183784,Lange Pinot Gris 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,764716,02/18/2025,02/18/2025,1,467.74,467.74
Sixty Vines - Domain,183784,Lange Pinot Gris 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,752763,01/22/2025,01/22/2025,1,467.74,467.74
Sixty Vines - Domain,183784,Lange Pinot Gris 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,707215,10/11/2024,10/11/2024,1,467.74,467.74
Sixty Vines - Domain,183912,Lange Pinot Noir 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,763682,02/14/2025,02/14/2025,2,1039.48,519.74
Sixty Vines - Domain,183912,Lange Pinot Noir 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,742110,12/27/2024,12/27/2024,2,1039.48,519.74
Sixty Vines - Domain,136730,Lange Pinot Noir 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,719655,11/08/2024,11/08/2024,2,1039.48,519.74
Sixty Vines - Domain,183912,Lange Pinot Noir 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,755452,01/28/2025,01/28/2025,1,519.74,519.74
Sixty Vines - Domain,183912,Lange Pinot Noir 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,749942,01/14/2025,01/14/2025,1,519.74,519.74
Sixty Vines - Domain,183912,Lange Pinot Noir 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,737825,12/17/2024,12/17/2024,1,519.74,519.74
Sixty Vines - Domain,183912,Lange Pinot Noir 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,728088,11/26/2024,11/26/2024,1,519.74,519.74
Sixty Vines - Domain,136239,Lange Pinot Noir 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,713843,10/29/2024,10/29/2024,1,519.74,519.74
Sixty Vines - Domain,136239,Lange Pinot Noir 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,707215,10/11/2024,10/11/2024,1,519.74,519.74
Sixty Vines - Domain,183472,Margerum m5 Red Blend 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,707215,10/11/2024,10/11/2024,1,390,390
Sixty Vines - Domain,132788,Margerum M5 White Blend 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,713843,10/29/2024,10/29/2024,2,780,390
Sixty Vines - Domain,132788,Margerum M5 White Blend 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,707215,10/11/2024,10/11/2024,1,390,390
Sixty Vines - Domain,136016,Marietta Oldvine Red 19.5L,19.5L,Wine,FAVORITE BRANDS LLC,700662,10/01/2024,10/01/2024,2,560,280
Sixty Vines Reston,206802,"Center Of Effort, Il Due 19.5L",19.5L,Wine,FREE RUN WINE MERCHANTS,254332,12/24/2024,12/24/2024,2,716,358
Sixty Vines DC,206802,"Center Of Effort, Il Due 19.5L",19.5L,Wine,FREE RUN WINE MERCHANTS,67600,02/18/2025,02/18/2025,1,358,358
Sixty Vines DC,206802,"Center Of Effort, Il Due 19.5L",19.5L,Wine,FREE RUN WINE MERCHANTS,66767,01/21/2025,01/21/2025,1,358,358
Sixty Vines DC,206802,"Center Of Effort, Il Due 19.5L",19.5L,Wine,FREE RUN WINE MERCHANTS,65678,12/10/2024,12/10/2024,1,358,358
Sixty Vines DC,206802,"Center Of Effort, Il Due 19.5L",19.5L,Wine,FREE RUN WINE MERCHANTS,63359,10/01/2024,10/01/2024,1,358,358
Sixty Vines Reston,206802,"Center Of Effort, Il Due 19.5L",19.5L,Wine,FREE RUN WINE MERCHANTS,255207,01/28/2025,01/28/2025,1,358,358
Sixty Vines Reston,206802,"Center Of Effort, Il Due 19.5L",19.5L,Wine,FREE RUN WINE MERCHANTS,252115,10/22/2024,10/22/2024,1,358,358
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,67059,01/30/2025,01/30/2025,2,710,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,64089,10/23/2024,10/23/2024,2,710,355
Sixty Vines Reston,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,255783,02/13/2025,02/13/2025,2,710,355
Sixty Vines Reston,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,255408,02/04/2025,02/04/2025,2,710,355
Sixty Vines Reston,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,254636,01/07/2025,01/07/2025,2,710,355
Sixty Vines Reston,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,254063,12/17/2024,12/17/2024,2,710,355
Sixty Vines Reston,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,253376,11/26/2024,11/26/2024,2,710,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,67358,02/11/2025,02/11/2025,1,355,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,254866,01/14/2025,01/14/2025,1,355,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,66171,12/24/2024,12/24/2024,1,355,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,65878,12/17/2024,12/17/2024,1,355,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,65678,12/10/2024,12/10/2024,1,355,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,65692,12/10/2024,12/10/2024,1,355,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,65211,11/26/2024,11/26/2024,1,355,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,64951,11/19/2024,11/19/2024,1,355,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,64497,11/05/2024,11/05/2024,1,355,355
Sixty Vines DC,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,63359,10/01/2024,10/01/2024,1,355,355
Sixty Vines Reston,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,253237,11/21/2024,11/21/2024,1,355,355
Sixty Vines Reston,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,252833,11/12/2024,11/12/2024,1,355,355
Sixty Vines Reston,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,252115,10/22/2024,10/22/2024,1,355,355
Sixty Vines Reston,68917,Fossil Pinot Noir 2020 20L,20L,Wine,FREE RUN WINE MERCHANTS,251458,10/03/2024,10/03/2024,1,355,355
Sixty Vines Reston,189269,Thomas Le Pierrier Sancerre 750ml,750ml,Wine,FREE RUN WINE MERCHANTS,255207,01/28/2025,01/28/2025,6,163.98,27.33
Sixty Vines Reston,189269,Thomas Le Pierrier Sancerre 750ml,750ml,Wine,FREE RUN WINE MERCHANTS,251458,10/03/2024,10/03/2024,6,163.98,27.33
Sixty Vines Charlotte,,Diseno Pinot Noir 20L,20L,Wine,Freedom Beverage,284380,12/26/2024,12/26/2024,2,780,390
Sixty Vines Charlotte,6939,Diseno Pinot Noir 20L,20L,Wine,Freedom Beverage,283419,12/17/2024,12/17/2024,1,390,390
Sixty Vines Charlotte,6939,Diseno Pinot Noir 20L,20L,Wine,Freedom Beverage,281110,11/26/2024,11/26/2024,1,390,390
Sixty Vines Charlotte,,Diseno Pinot Noir 20L,20L,Wine,Freedom Beverage,278333,11/05/2024,11/05/2024,1,390,390
Sixty Vines Charlotte,,Diseno Pinot Noir 20L,20L,Wine,Freedom Beverage,277123,10/25/2024,10/25/2024,0,-780,390
Sixty Vines Charlotte,,Diseno Pinot Noir 20L,20L,Wine,Freedom Beverage,276877,10/22/2024,10/22/2024,0,-780,390
Sixty Vines Charlotte,,Diseno Rose 20L,20L,Wine,Freedom Beverage,277719,10/29/2024,10/29/2024,3,540,180
Sixty Vines Charlotte,,Diseno Rose 20L,20L,Wine,Freedom Beverage,276877,10/22/2024,10/22/2024,3,540,180
Sixty Vines Charlotte,,Diseno Rose 20L,20L,Wine,Freedom Beverage,290747,02/25/2025,02/25/2025,2,360,180
Sixty Vines Charlotte,,Diseno Rose 20L,20L,Wine,Freedom Beverage,289951,02/18/2025,02/18/2025,2,360,180
Sixty Vines Charlotte,8277,Diseno Rose 20L,20L,Wine,Freedom Beverage,289056,02/11/2025,02/11/2025,2,360,180
Sixty Vines Charlotte,8277,Diseno Rose 20L,20L,Wine,Freedom Beverage,288303,02/04/2025,02/04/2025,2,360,180
Sixty Vines Charlotte,8277,Diseno Rose 20L,20L,Wine,Freedom Beverage,287965,01/31/2025,01/31/2025,2,360,180
Sixty Vines Charlotte,8277,Diseno Rose 20L,20L,Wine,Freedom Beverage,284917,12/31/2024,12/31/2024,2,360,180
Sixty Vines Charlotte,8277,Diseno Rose 20L,20L,Wine,Freedom Beverage,283419,12/17/2024,12/17/2024,2,360,180
Sixty Vines Charlotte,8277,Diseno Rose 20L,20L,Wine,Freedom Beverage,282537,12/10/2024,12/10/2024,2,360,180
Sixty Vines Charlotte,8277,Diseno Rose 20L,20L,Wine,Freedom Beverage,279359,11/12/2024,11/12/2024,2,360,180
Sixty Vines Charlotte,,Diseno Rose 20L,20L,Wine,Freedom Beverage,278333,11/05/2024,11/05/2024,2,360,180
Sixty Vines Charlotte,,Diseno Rose 20L,20L,Wine,Freedom Beverage,275928,10/15/2024,10/15/2024,2,180,90
Sixty Vines Charlotte,,Diseno Rose 20L,20L,Wine,Freedom Beverage,275276,10/08/2024,10/08/2024,2,360,180
Sixty Vines Charlotte,8277,Diseno Rose 20L,20L,Wine,Freedom Beverage,281110,11/26/2024,11/26/2024,1,180,180
Sixty Vines Charlotte,,Diseno Rose 20L,20L,Wine,Freedom Beverage,275276,10/08/2024,10/08/2024,0,-180,180
Sixty Vines Charlotte,7316,Margerum m5 Red Blend 19.5L,19.5L,Wine,Freedom Beverage,289056,02/11/2025,02/11/2025,1,390,390
Sixty Vines Charlotte,7316,Margerum M5 White Blend 19.5L,19.5L,Wine,Freedom Beverage,281110,11/26/2024,11/26/2024,1,390,390
Sixty Vines - Boca Raton,39660,"BTL, Funky Buddha Hop Gun IPA 12fl.oz",24 x 12fl.oz,Beer,Gold Coast Beverage,200522874,01/08/2025,01/08/2025,7,240.8,1.43
Sixty Vines - Boca Raton,39660,"BTL, Funky Buddha Hop Gun IPA 12fl.oz",24 x 12fl.oz,Beer,Gold Coast Beverage,200526807,01/15/2025,01/15/2025,0,-240.8,0
Sixty Vines - Boca Raton,39659,Funky Buddah Floridian 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200526807,01/15/2025,01/15/2025,10,344,1.43
Sixty Vines - Boca Raton,39659,Funky Buddah Floridian 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200544991,02/19/2025,02/19/2025,5,180,1.5
Sixty Vines - Boca Raton,39659,Funky Buddah Floridian 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200505165,12/04/2024,12/04/2024,5,172,1.43
Sixty Vines - Boca Raton,39566,Funky Buddah Floridian 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200491134,11/06/2024,11/06/2024,4,153.4,1.6
Sixty Vines - Boca Raton,39566,Funky Buddah Floridian 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200498486,11/20/2024,11/20/2024,3,115.05,1.6
Sixty Vines - Boca Raton,39566,Funky Buddah Floridian 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200533607,01/29/2025,01/29/2025,2,76.7,1.6
Sixty Vines - Boca Raton,39659,Funky Buddah Floridian 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200480462,10/16/2024,10/16/2024,1,34.4,1.43
Sixty Vines - Boca Raton,32533,Jai Low Cigar City 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200533607,01/29/2025,01/29/2025,8,319.6,1.66
Sixty Vines - Boca Raton,32533,Jai Low Cigar City 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200517306,12/27/2024,12/27/2024,6,239.7,1.66
Sixty Vines - Boca Raton,32533,Jai Low Cigar City 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200498486,11/20/2024,11/20/2024,6,239.7,1.66
Sixty Vines - Boca Raton,39824,Jai Low Cigar City 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200544991,02/19/2025,02/19/2025,5,195.75,1.63
Sixty Vines - Boca Raton,39824,Jai Low Cigar City 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200526807,01/15/2025,01/15/2025,5,191.75,1.6
Sixty Vines - Boca Raton,39824,Jai Low Cigar City 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200522874,01/08/2025,01/08/2025,5,191.75,1.6
Sixty Vines - Boca Raton,32533,Jai Low Cigar City 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200505165,12/04/2024,12/04/2024,5,199.75,1.66
Sixty Vines - Boca Raton,39824,Jai Low Cigar City 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200480462,10/16/2024,10/16/2024,5,191.75,1.6
Sixty Vines - Boca Raton,32533,Jai Low Cigar City 12fl.oz,24 x 12fl.oz,Beer,Gold Coast Beverage,200491134,11/06/2024,11/06/2024,4,159.8,1.66
Sixty Vines - Las Olas,65168,Barrel Of Monks Blonde Ale 12fl.oz,24 x 12fl.oz,Beer,GOLD COAST BEVERAGE LLC,200544157,02/18/2025,02/18/2025,4,150.4,1.57
Sixty Vines - Las Olas,39566,Funky Buddha Floridian 12fl.oz,24 x 12fl.oz,Beer,GOLD COAST BEVERAGE LLC,200544157,02/18/2025,02/18/2025,4,156.6,1.63
Sixty Vines - Las Olas,59824,Tampa Bay Coral Head IPA 16fl.oz,24 x 16fl.oz,Beer,GOLD COAST BEVERAGE LLC,200544157,02/18/2025,02/18/2025,4,252.8,2.63
Sixty Vines - Las Olas,51055,Tank Playita Pilsner 12fl.oz,24 x 12fl.oz,Beer,GOLD COAST BEVERAGE LLC,200544157,02/18/2025,02/18/2025,5,195.75,1.63
Sixty Vines Charlotte,CZ4200NV02,Bollinger Sp Cuvee Brut 750ml,750ml,Wine,Grapevine Distributors - NC,CT1-004676,12/12/2024,12/12/2024,6,348,58
Sixty Vines Charlotte,CZ4200NV02,Bollinger Sp Cuvee Brut 750ml,750ml,Wine,Grapevine Distributors - NC,CT1-004605,10/14/2024,10/14/2024,1,80.1,80.1
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,Grapevine Distributors - NC,CM-004697,01/06/2025,01/06/2025,2,-60,0
Sixty Vines Charlotte,KE68112320,"Keg, Ken Wright Freedom Hill Pinot Noir 19.5L",19.5L,Wine,Grapevine Distributors - NC,CT1-004697,01/06/2025,01/06/2025,1,488.88,488.88
Sixty Vines Charlotte,KE68112320,Ken Wright P Noir Willamette 19.5L,19.5L,Wine,Grapevine Distributors - NC,SO12894,02/17/2025,02/17/2025,1,488.88,488.88
Sixty Vines Charlotte,KE68112320,Ken Wright P Noir Willamette 19.5L,19.5L,Wine,Grapevine Distributors - NC,S011080,01/27/2025,01/27/2025,1,488.88,488.88
Sixty Vines Charlotte,KE68112020,Ken Wright P Noir Willamette 19.5L,19.5L,Wine,Grapevine Distributors - NC,CT1-004612,10/21/2024,10/21/2024,1,440,440
Sixty Vines Charlotte,KE68112020,Ken Wright P Noir Willamette 19.5L,19.5L,Wine,Grapevine Distributors - NC,CT1-004605,10/14/2024,10/14/2024,1,440,440
Sixty Vines Charlotte,KE68142120,Ken Wright SV Pinot Noir 19.5L,19.5L,Wine,Grapevine Distributors - NC,CT1-004704,01/13/2025,01/13/2025,1,488.88,488.88
Sixty Vines Charlotte,MW68012202,Merry Edwards Russian River 750ml,750ml,Wine,Grapevine Distributors - NC,CT1-004697,01/06/2025,01/06/2025,2,112,56
Sixty Vines - Boca Raton,6600404,Green Bench Lager 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-646939,01/21/2025,01/21/2025,10,365,1.52
Sixty Vines - Boca Raton,6600404,Green Bench Lager 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-612707,11/26/2024,11/26/2024,10,355,1.48
Sixty Vines - Boca Raton,6600404,Green Bench Lager 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-631044,12/23/2024,12/23/2024,8,292,1.52
Sixty Vines - Boca Raton,6600404,Green Bench Lager 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-659851,02/11/2025,02/11/2025,5,192.5,1.6
Sixty Vines - Boca Raton,6600404,Green Bench Lager 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-597960,11/07/2024,11/07/2024,4,158,1.65
Sixty Vines - Boca Raton,6600404,Green Bench Lager 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-651388,01/28/2025,01/28/2025,3,118.5,1.65
Sixty Vines - Boca Raton,6600404,Green Bench Lager 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-634289,12/30/2024,12/30/2024,2,79,1.65
Sixty Vines - Boca Raton,6600404,Green Bench Lager 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-611032,11/26/2024,11/26/2024,0,-355.5,1.65
Sixty Vines - Boca Raton,19000204,Persimmon Hollow- Blond Ale 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-658867,02/11/2025,02/11/2025,8,264,1.38
Sixty Vines - Boca Raton,1900204,Persimmon Hollow- Blond Ale 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-634289,12/30/2024,12/30/2024,8,264,1.38
Sixty Vines - Boca Raton,1900204,Persimmon Hollow- Blond Ale 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-616115,12/03/2024,12/03/2024,8,264,1.38
Sixty Vines - Boca Raton,1900204,Persimmon Hollow- Blond Ale 12fl.oz,24 x 12fl.oz,Beer,GREEN LIGHT DISTRIBUTION,W-597960,11/07/2024,11/07/2024,4,144,1.5
Sixty Vines - Plano,4815,Epoch Grenache 20L,20L,Wine,Henderson Selections,126904,01/14/2025,01/14/2025,1,400,400
Sixty Vines - Woodlands,4815,Epoch Grenache 20L,20L,Wine,Henderson Selections,128021,02/12/2025,02/12/2025,1,400,400
Sixty Vines - Woodlands,4815,Epoch Grenache 20L,20L,Wine,Henderson Selections,127145,01/17/2025,01/17/2025,1,400,400
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2055638,10/17/2024,10/17/2024,22,48.4,0.09
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2076113,01/30/2025,01/30/2025,6,316.5,2.2
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2069221,12/18/2024,12/18/2024,6,316.5,2.2
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2066409,12/05/2024,12/05/2024,5,263.75,2.2
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2055778,10/24/2024,10/24/2024,5,263.75,2.2
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2077348,02/14/2025,02/14/2025,4,211,2.2
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2073484,01/16/2025,01/16/2025,4,211,2.2
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2055638,10/17/2024,10/17/2024,4,211,2.2
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2062627,11/14/2024,11/14/2024,3,158.25,2.2
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2062777,11/21/2024,11/21/2024,2,105.5,2.2
Sixty Vines DC,28980,"Beer, Solace Crazy Pils 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2051944,10/03/2024,10/03/2024,2,105.5,2.2
Sixty Vines DC,32285,"Beer, Solace Partly Cloudy 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2077348,02/14/2025,02/14/2025,6,359.82,2.5
Sixty Vines DC,32285,"Beer, Solace Partly Cloudy 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2066409,12/05/2024,12/05/2024,5,299.85,2.5
Sixty Vines DC,32285,"Beer, Solace Partly Cloudy 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2073592,01/23/2025,01/23/2025,4,239.88,2.5
Sixty Vines DC,32285,"Beer, Solace Partly Cloudy 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2067915,01/02/2025,01/02/2025,4,239.88,2.5
Sixty Vines DC,32285,"Beer, Solace Partly Cloudy 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2069221,12/18/2024,12/18/2024,3,179.91,2.5
Sixty Vines DC,32285,"Beer, Solace Partly Cloudy 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2062627,11/14/2024,11/14/2024,3,179.91,2.5
Sixty Vines DC,32285,"Beer, Solace Partly Cloudy 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2055778,10/24/2024,10/24/2024,3,179.91,2.5
Sixty Vines DC,32285,"Beer, Solace Partly Cloudy 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2051944,10/03/2024,10/03/2024,3,179.91,2.5
Sixty Vines DC,32285,"Beer, Solace Partly Cloudy 16fl.oz",24 x 16fl.oz,Beer,"Hop and Wine Beverage, LLC",2062777,11/21/2024,11/21/2024,1,59.97,2.5
Sixty Vines DC,0922,"BTL, Kit NA Hazy IPA 12fl.oz",24 x 12fl.oz,Beer,"Hop and Wine Beverage, LLC",2062778,11/21/2024,11/21/2024,2,76.1,1.59
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-149941,02/19/2025,02/19/2025,2,488,244
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-148855,01/14/2025,01/14/2025,2,488,244
Sixty Vines Reston,00000,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-146346,10/25/2024,10/25/2024,2,488,244
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-148694,01/08/2025,01/08/2025,1,244,244
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-148390,12/24/2024,12/24/2024,1,244,244
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-148307,12/20/2024,12/20/2024,1,244,244
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-148275,12/19/2024,12/19/2024,1,244,244
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-147935,12/12/2024,12/12/2024,1,244,244
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-147368,11/26/2024,11/26/2024,1,244,244
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-147137,11/20/2024,11/20/2024,1,244,244
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-146872,11/13/2024,11/13/2024,1,244,244
Sixty Vines Reston,52895,J. Bookwalter Notebook Cabernet 20L,20L,Wine,INTERNATIONAL CELLARS,W-145583,10/04/2024,10/04/2024,1,244,244
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-149294,01/28/2025,01/28/2025,2,398,199
Sixty Vines Reston,25194,J. Bookwalter Readers Riesling 20L,20L,Wine,INTERNATIONAL CELLARS,W-148390,12/24/2024,12/24/2024,2,398,199
